item_id_A,item_id_B
2244395,107043
2244399,107040
2051484,91883
1930539,91766
283139,97009
2758952,98093
1946833,94108
2758956,1857095
2227667,115431
283291,1882673
361516,1086934
2195395,99226
599871,95562
2068312,958605
1920606,91321
283057,95317
283227,104145
367708,100478
284850,104422
2213355,1866133
2385274,949804
2221544,1089695
2266693,90038
1944313,95410
1939833,102962
283178,952762
1930551,91781
2127708,101616
2758977,2015960
1928869,94444
284479,952329
600108,99671
2211557,107040
304540,105426
1917481,98578
283450,94970
285149,101008
914320,95527
2759029,1089754
361975,953592
2791170,1090277
2791172,91422
599883,91876
284757,93262
957867,1083139
284461,95503
1942425,949339
1942338,108104
1941227,108343
1935316,114861
2049877,949995
375878,950706
2260770,1090951
2250005,950439
1923555,1086934
1915469,100248
2201362,1703493
2202633,1090212
2214951,114602
2223779,114602
364295,111046
1916864,109087
2050712,110892
1935318,113874
284478,950344
1942780,108775
600454,110793
1926307,96953
1912078,99299
2118619,107103
2051389,114918
2067263,98576
2124510,97351
2077269,88748
2202703,951395
1938187,97164
368397,98095
2759119,104661
1941870,97415
1942003,103388
1915175,953051
1941200,951810
2112479,1855958
2759124,1871383
2391784,99889
2077125,1083198
2393004,1092082
2124733,1953520
2094062,2017807
2202833,102292
2055724,105902
2054717,103403
1939541,93456
1949564,1090221
2052935,98546
1930324,95464
2052795,94336
1915191,103038
2196779,2144571
1941765,104697
2252356,104358
1935314,109910
2759161,101885
1933265,109986
2196895,2682577
2103953,109696
2218753,1085143
1939918,949403
1916843,1088532
2053506,1084481
1941017,950497
2252702,110095
366946,104090
369126,99800
1946801,93766
2069834,103527
1926591,101205
374822,105306
2084846,112839
1930527,93337
2391970,106105
2084711,113774
2084856,111070
2060434,102485
2268899,96658
1939893,1100276
1942119,948594
364065,107948
367071,108712
284901,114643
1942309,113988
2793470,114087
361411,114352
599715,106826
2084713,109919
2195257,107173
1914497,108023
2063095,108542
370661,108080
1922950,109494
2084003,108978
371406,115025
1914332,949138
363583,97030
599797,1865624
2194676,100987
2793498,99012
2083726,1090132
2793524,101778
2083725,108137
2385945,950574
283424,95507
2090349,104368
2056454,100644
284915,95702
1929411,1868766
2252894,108454
362221,105117
1930137,105632
2102810,102142
914305,95460
374226,88243
2067561,103639
2383258,1882673
2071650,103625
599615,105451
2065113,952247
2273790,2159263
2053112,1084094
1944514,102982
600072,99419
1943147,91619
2127510,1726457
2068883,94819
2052496,104735
2052635,101414
2194095,2147151
2387238,95542
1923925,953158
284669,99350
2252901,97219
371465,95542
379324,1089611
2052520,952728
2067871,2011600
600357,98467
1924643,1090417
2054639,99284
2052548,951775
2052521,952988
2111280,1090429
2052953,100880
1941982,105171
379173,952767
2086311,111447
2274393,102374
2083513,951691
2090232,99361
2122510,1084083
1917092,100428
1933451,97613
599617,91831
1943148,91617
1919641,93264
2114597,1090228
2080895,101047
2203128,1725344
1923368,1084299
379176,958017
2089896,97056
1939265,953187
2069633,1087581
1925089,100321
1921513,953768
2111933,113444
1932982,100402
283135,108307
283107,93144
2051523,104240
1931221,94451
1938009,91982
2089758,954636
1917738,99712
1917736,100472
2793567,97620
283022,92127
2055160,91984
599639,91803
1940125,91972
1946829,1084896
2088406,95133
1931296,91725
1941720,92602
1945758,95720
2066539,95152
2387313,100262
2066514,91485
2195122,108648
2068142,93433
2074289,108631
1941682,92966
2089466,88241
2082783,97737
2267432,1888795
1948334,91913
1918569,98669
2203716,952580
1920304,93865
1935621,93610
2202775,98210
2082786,105309
2082785,105151
373354,103188
2087651,105191
1946808,93380
599670,105665
365012,93232
356427,98765
284491,96848
2756950,103316
284625,105034
371863,104626
1933113,94475
1913073,98696
584406,103728
283143,96081
599775,103170
584395,99204
370788,103480
1920659,105216
1930760,92069
2274336,95555
2748604,94104
957947,88604
957750,88899
369800,99047
1927588,93720
370390,100140
957902,956166
1915869,1083150
285020,91987
1946153,91510
2793603,93259
283213,93291
284695,96270
2052428,1083163
370732,102706
2067301,1084145
957443,93061
2052424,955202
2052250,1083219
600058,99583
1917768,102521
1930171,98698
2243424,112806
2061569,949307
369856,111250
1932808,113466
1915920,1090679
283254,107917
1915465,97236
365173,113326
2057587,114292
1946066,114297
600096,112653
600057,114897
1928825,953696
2072746,1884129
2203498,958964
2073971,1166340
2072302,952061
2773250,104912
1942302,107961
1942336,108104
1942381,110963
2059200,113529
374885,108810
2127357,2042652
363881,113343
1914758,957971
1942319,112092
374049,957993
1913758,115602
1942311,1091369
1942301,109633
2252705,950487
2244202,111511
284297,113908
1927036,92364
1927040,93217
2082387,1089104
1943464,93122
1915879,91422
1951923,105347
2105886,94362
2067720,102526
2082002,93719
2074546,104564
2748691,93533
284502,951013
2068633,100897
2240207,114949
2077161,96824
2230882,108686
2243432,107598
283822,95087
1941837,1895463
2082150,99560
2127734,93261
1923454,104923
1941711,92746
1928473,102139
1944837,955179
2208017,106990
2067757,102571
2082404,90379
2088683,1091038
2088750,104133
2757071,103073
2253326,114895
2234207,106215
2202785,953719
2087565,91949
1942137,110207
1941092,104125
2081245,90914
2208534,2157054
2204011,103799
283261,102121
2253478,952704
2089399,96786
2202800,96402
2082219,95214
914316,97463
2082166,1090346
2065772,98048
2757064,97737
2240196,2038577
2240198,2038578
2240199,2038578
957654,954753
2208649,106649
2757070,97739
2209072,107610
2208752,949519
2209095,1091513
2380749,98182
2204732,111078
2253504,2685339
2082132,97848
2087734,101982
2204679,107927
2209295,106737
2208569,115444
2253659,948097
2204724,115255
2209298,114454
2237297,110958
2237033,110592
2204793,106317
363568,106911
367821,107705
2204808,112774
2204860,114049
2082176,105142
2272061,948861
284447,92903
2081520,1722474
2087000,101535
1939938,949689
2081098,955493
2066612,103951
599938,95321
2086698,98857
1944942,99589
2114886,103978
2200475,2685413
1925975,954024
2757499,1088595
2086572,2028222
2080009,949244
1930291,1717962
2080058,114011
2080038,114011
2080636,108398
2050655,106073
2079933,107399
2079853,1892991
2086513,106446
1938160,98789
1942454,102347
2064088,113962
2086144,108074
2086263,111280
2086313,108205
2086148,114202
2385272,113118
1915364,102841
2085972,106981
1939936,949667
2049459,1953555
2084118,1089553
2063345,106360
2085940,115308
1919524,111444
2050945,99323
1919523,111445
2385336,950076
1939089,114515
1938997,112628
283547,112204
2086024,1091316
2084113,106530
1915153,106483
2084088,115342
2120758,950498
2086090,109443
2053035,1863079
2086153,107776
2085951,114992
2086164,114071
2084061,950561
1916826,106736
2772271,1089430
2067036,91515
1941755,951780
2089156,100565
1923559,103560
2120511,108568
2086066,1091292
1938064,109845
2091290,107293
2085621,109809
2085953,115415
1938074,107641
2080716,111745
2051374,111744
368639,102840
2087584,106343
1920975,1725345
2757246,2141283
373288,104331
2068558,97793
2271113,950835
2084000,1090676
1940473,108580
2107061,1086963
2063453,948370
1948177,957981
2252761,106458
1940478,107519
1935652,112516
2252617,110275
2757777,951436
2204413,949901
2204426,114184
2204436,949294
2204435,2012912
2204493,108488
2204502,108340
2204515,107706
2204523,949026
2204536,951369
2069179,92821
2772488,951073
2204694,951203
2204700,111919
2204710,106818
2204733,115371
2204736,110453
2204753,115439
2204747,114821
2204762,949624
2204780,109148
2204800,107750
2204812,951487
2204814,106321
2204820,112271
2204884,108111
2204895,951200
2204897,1091566
2205649,112775
1942014,104560
2063253,115608
2757847,951252
2255587,109994
2242570,114385
1949160,98690
2052387,1083162
2257767,95784
2258311,92363
2772607,107204
361449,96603
1930846,102970
2053552,954065
361760,91816
1933270,109709
1924450,100383
2086130,109446
1919101,97706
1938964,115335
2051839,97917
1932448,107397
1932510,109069
1937807,2159294
1940997,112124
1948432,114661
2086788,94270
1923592,114284
2259628,112790
2201665,94866
1941030,950636
2086069,107791
1919106,1087808
2260469,953584
2260463,93130
364341,104559
2214862,1091287
2203218,108652
2779597,106050
2258148,102744
2258244,97214
1923352,110628
2085766,114081
2199257,105106
2387089,1087802
1943143,93778
2051909,93826
1917682,97302
1937902,1087381
2115164,98032
1933111,94476
2773324,103618
1921310,104221
599739,99206
2251812,91947
2251813,92789
1925682,105150
1938130,97987
2052646,91351
2204674,948090
1920286,101006
361628,948251
2262760,113653
1919561,1722506
1916352,102661
2195286,1089409
1921319,96893
2052109,98033
2075037,1083433
2063294,950188
1946967,104204
1915326,950475
2262913,1094789
1940493,949300
1935636,951043
1937487,110143
2056417,99794
285111,110562
2065186,95415
2062897,950658
2052296,95377
1916646,95375
1943144,91616
1927425,100132
2678350,110808
1924096,104129
1925529,93485
1925543,954061
2197773,954927
1941719,92027
1933685,88715
2051828,104192
1930285,96619
1914645,97885
1929891,96838
1928531,102763
2068162,94817
2127485,103758
1924549,96078
284597,96939
1947614,1083235
1915796,91323
2053071,98083
2052701,91377
2052631,91442
2067102,1084243
283794,952514
1944510,103024
1942456,103428
284253,104407
2772269,91464
1932186,93685
284620,98661
1931737,104595
1942730,100462
2067199,91945
1944742,92870
1944314,93623
1927045,92139
1916477,1091949
1920908,104409
2066233,94734
2271007,114436
2387653,1084165
1916030,92712
1947917,106155
1922265,92710
1926335,97662
1927034,92762
1927032,92748
1932293,1088610
1938192,104195
1927094,103667
1938177,98005
1914849,104351
283696,101919
2065053,104358
1924324,103628
1924320,96083
2215727,1090186
2240197,114949
1930150,956407
1921334,95893
1921281,105024
283281,98080
1928188,93367
1925153,1090342
1925155,1090870
2069386,96216
1917458,92829
2065532,98154
2065192,94050
1933006,102633
1931690,96549
2065385,1090237
1922080,88385
2065483,88084
1921758,88895
2051019,98077
1929877,95476
1922048,1866120
2054636,948952
1939115,111493
2063371,113910
2053655,1148190
1939003,114353
2195206,2159341
2086396,114958
2678510,111072
2063817,108860
1927627,949554
2062278,1858055
2060422,952544
2195882,104350
2059870,99520
1939138,115335
1939917,949395
1935105,98989
1940471,106171
2070352,93022
2069191,93105
1920968,949282
2195084,106964
2386776,105119
1919506,949157
1932493,110858
2386591,953944
283442,1088816
1922094,959688
2386725,103890
2678701,100667
2068737,104957
2127519,104873
1935042,954912
362318,92350
1941122,114508
1915261,112050
2111789,100416
2386927,1084217
1936512,949865
2063005,115659
2060367,102515
284379,102262
1918411,953617
1933701,100098
2779674,96254
1926326,95686
1924508,102612
1939236,104817
1926313,103472
1930265,91748
369710,95566
2052938,1090767
1946553,1090852
1930263,105646
2197950,107413
2072044,105421
2054594,101620
1919922,948907
2069158,97520
2202029,105294
2065107,954532
1946600,952244
370758,100814
2067560,953117
1931738,97107
1930060,953582
1946544,952029
2065996,92190
1914370,103211
1935644,112606
1930824,95475
1945951,97051
1944981,953273
1920661,953836
1931902,1870829
2197656,100998
1925216,93821
2067766,953570
2066542,954852
2674425,110964
1946123,2146637
1915197,948385
2679219,107130
2236535,951354
1916489,101798
2392776,1086583
2051023,98081
2061587,111752
1931720,104501
2201365,93522
1916346,105053
2204760,113593
1943456,103885
2073240,99345
2060053,97312
2785044,104631
1948310,95630
1944991,104476
2067673,103545
1915215,952297
2059945,103700
1916342,104191
2193975,2138730
1933699,105224
2081564,104203
1933687,97769
1916321,101699
1933694,104877
2759243,95801
379467,102980
2080584,107187
2084952,100032
1934680,104075
1931961,102692
2052610,102056
2063424,115222
1941005,949715
2060197,104012
1921064,951798
1921058,951798
2124833,98099
1919854,952529
2105011,96224
2686030,100769
1921302,104942
2066387,98104
1924326,102447
1942777,949089
1924110,99147
1921840,87823
1914790,94634
2076604,111998
1915800,91343
1919316,1090621
2076787,91907
1924333,98363
1933707,104903
1933698,952559
1942283,102955
2258405,94305
1933695,1163502
2075676,98018
2087649,98035
1915331,951280
1917236,1090073
2054403,107046
1929986,106165
1916857,109085
1915873,91325
1940166,1088554
1915806,959373
2252623,1884018
2096041,2017821
1938706,109987
2052039,949309
1927882,1090305
1919527,110826
2053068,98078
1935171,1088569
1945688,106306
1929526,91721
1943360,110478
1941012,108806
1923588,1089619
1938574,950724
2258411,94304
2054370,107119
2772737,108373
1938695,948296
1916842,948954
2051834,99910
2124832,98421
1921066,102273
1932801,114573
1925168,102922
1944924,1086290
1942266,98091
1931227,1088113
1938188,97989
1923332,109254
2059980,103585
1946508,100495
2054399,108293
1940034,951024
1938702,109155
1923357,950241
1948284,113161
2270553,107517
1922958,106760
1944872,103852
1925200,106931
2050669,109966
2103960,107175
2059887,104985
1937803,2159298
1944896,1086223
1934308,88610
1933703,97769
2223063,112810
2075240,1162380
2071522,99447
1938436,1094234
1912724,105568
1931157,950765
2267218,950851
1941279,114277
1912956,2038574
2773141,105994
1944787,109316
2272206,102877
2258135,1089602
2386520,104476
1914989,107684
2267445,95116
2049089,949783
2065444,97862
2071982,103361
2071953,99508
369070,102795
284602,1089959
1931771,953943
1914747,957979
1930142,93309
2067746,105616
2066472,91672
1941636,104077
2053803,95493
2267529,112247
2054538,104865
2069206,103833
2116356,97694
1948175,957991
2773225,101999
1932434,96649
1912714,101072
2075229,951506
2052907,104212
2202898,2682254
1935098,115071
1915051,110058
1912084,951055
2060002,96606
1947105,1884128
2084870,952163
2060479,101779
2252549,114108
1916601,109521
1938067,107641
1931494,950766
1937643,113738
2072138,1091211
1946799,93992
2051795,100838
1916482,1089595
1917292,2157064
1916447,1091945
2124033,952135
1948660,112860
1932681,111423
1938000,950297
2055258,950687
2748937,111524
1919835,115168
2060466,1083251
2060408,2138728
2056027,1091026
1947598,91320
1915876,955229
2068653,94074
1926314,100359
2052662,91292
1924328,1090347
2052655,98322
2110435,109298
1933706,104915
1924548,100556
2068266,102156
2068870,105391
2060305,101779
2272250,108092
1928080,953229
2119578,958599
1947916,106170
1927044,92739
1919837,110273
2054721,103993
2056530,101674
1912814,103504
2215827,112803
2215717,108864
1922999,104395
2123739,1084249
1922720,960059
2056261,95943
2772180,103415
2062290,1858054
1939162,97681
1924237,98235
2200422,2685795
366939,105443
2214832,2144558
284380,103110
2053659,1162328
283035,96183
914306,102944
1945669,112675
284668,95525
284660,103888
284582,96881
362506,95728
1917233,953660
283184,104245
283190,103627
283425,95564
364931,1894585
914331,101336
283141,98466
2067698,103735
1933063,114747
2774523,1086568
1929255,91311
1941411,102737
361626,95461
283889,95451
1945671,112594
371832,104537
599622,99457
283154,103426
283842,102493
1944744,1725356
2195995,95846
1946822,94109
2384271,110897
361471,104988
1932686,113891
284586,99547
1932725,113001
2061314,108298
375020,105713
283987,96954
363103,100477
2794169,100421
2794178,952651
283228,958511
283380,105528
1942024,100651
1914895,103165
2749276,97618
2061977,108884
599940,100417
2069298,100297
285168,97672
2051287,951746
1934681,1090653
366791,92553
284409,91834
2258242,102152
1929519,105897
2794208,1882684
2794209,1882683
2794211,97253
2794220,2040961
1925970,954083
1945707,115147
1945716,948675
283130,98479
283210,91897
283217,93292
1948750,948581
283545,93272
1945706,112850
284111,96635
1933702,98398
2270655,1092060
2272420,93716
284387,99749
284747,92181
284865,1087550
1927972,106589
2061563,951259
1943383,102810
957500,88907
2202212,954186
2759145,2139102
2201913,1084664
1925344,94837
1933705,105265
1946802,93440
374991,93179
1939554,93751
2272547,2143980
1920394,951297
1914347,115518
2198645,93486
1915237,2019974
1940425,100919
361776,1090529
284206,1090512
1929653,91769
370925,95991
285117,1084369
957456,1086282
2774613,101648
284509,1087447
284662,105436
2794262,98068
1924419,93470
361800,105504
2272732,958327
600023,99670
2065598,2130404
2794278,96027
1927753,1090035
1945790,950139
2062416,1864028
2054216,93065
1927454,95649
363541,95808
283417,102137
584388,105022
1945670,112699
600470,92195
1945712,113441
1937374,106071
2112054,94616
1947068,109343
2112205,99793
1945700,112800
1945709,112915
2061322,951261
2058814,108959
372627,1091060
1930534,91709
1921438,104247
379448,102892
283115,103211
1915216,952297
283189,103918
1937845,94689
283422,97117
283379,96657
2076687,95237
599835,93426
2117315,102528
1925560,94903
2117640,104295
284741,98763
2054719,97515
1941158,951904
2114606,105877
1914654,1092070
2118985,1091949
1926188,98170
1918377,953616
1947432,105307
2054597,1857099
1940755,111487
1944852,96577
1932676,108265
2122490,92314
1939074,115159
366767,93147
2061034,110477
1915067,95273
2794292,95701
1921289,104036
914309,99466
1927962,112678
2054413,107148
2054395,107226
600093,93999
2105827,91952
376215,98996
584267,954060
283129,104379
1928152,93656
599618,104662
361465,91837
283325,92149
584289,95276
2115363,114937
283907,95537
1927969,106425
1945678,111478
1945718,111476
367639,94699
379263,2028448
302120,954310
914299,97305
957809,88593
1921861,88467
1922905,957973
2063006,1874502
1931134,93382
1931571,91318
2251816,949710
1925684,105098
1938149,105370
2066951,952057
1922887,950662
372407,104934
2053780,104699
2380568,109733
2074322,948262
1917527,106497
1938974,112924
1914542,108804
1945690,115122
2064354,107490
1948704,115692
2769573,111111
2051730,97917
1936670,1866390
2680522,949058
1925591,100786
1925577,102806
2062060,112638
2052687,1083164
1945725,107183
2053712,2028216
2054423,107196
1929150,103900
366417,97691
1923777,97710
1935491,91796
1925542,94823
2086910,1089569
2061617,948181
2066549,91470
1925528,954066
1952289,100263
2089124,952589
2123662,109417
2068568,1857097
1930122,103400
2054034,1090221
2103067,97997
2061999,112825
1921850,91698
1920019,1090605
1915872,958661
1924534,95594
2066983,955201
2127832,115068
1912022,100383
2066522,91556
1938803,953052
1939937,949397
2052164,98431
2127766,1083208
1946152,91684
1930044,91775
1919582,1091115
2051905,93582
2052281,1089440
2195086,2682381
2194212,104334
1919834,115168
1932763,113129
2772401,951256
1942982,102825
1914328,113483
2217719,107518
1939660,948818
1944358,107426
2065933,103299
1948867,110613
2055218,93235
1945697,111586
2103376,110127
2194412,2137908
2074868,1087758
1915166,1884151
2065904,96936
2050435,957283
2066515,91582
2055199,101211
2077205,93696
375677,107511
364644,113524
2104781,950248
2090357,98160
2088495,1870826
2090231,2030609
1941499,113525
2069144,2019989
1912028,104774
1920289,99613
1934497,107023
1919107,958101
379287,100326
2095902,108392
1938091,1088187
2772479,1090684
2092504,114066
2085943,950694
1939112,113508
1947002,949111
1923691,114269
1940438,112174
284001,112204
2086799,1084074
2095718,108283
2063298,114782
2065818,952090
1915288,950572
1925315,109892
2065101,953331
1935685,106326
1921481,108450
1921485,113394
2063232,106719
2088965,103985
1938438,1090038
2086086,109530
1915298,108639
2104356,99346
2086092,107924
2056480,101954
2114613,87614
1939175,98486
2065174,1091741
2051691,103740
2065925,95660
2053089,98079
2111975,91968
366461,949313
2052335,103955
2056600,1884049
2071226,100027
2118253,114096
2105928,93215
1941003,948490
2090623,1892294
2074669,1089593
1923485,105319
1921435,102780
2066476,91682
1926141,98838
1926149,105065
1926135,105064
1929408,951959
1932307,1088645
2052194,1083240
1920662,100379
1932960,2044206
1947596,91319
2074652,1083207
2076978,2143976
1933108,949741
2074656,1089430
1925689,96155
1932709,114235
1927297,102138
2053742,98983
599631,100229
1930745,953915
2056277,97483
1931573,102293
2054723,952509
2051457,98062
1915452,102992
2077008,100990
283457,95452
1912336,1087621
1920190,103716
1939170,958103
1925722,95716
1924559,102894
2066041,92295
1930056,96940
2259637,108561
1915453,102942
1914606,100488
2066139,101561
1935743,948302
1918902,99495
2060113,98769
2057092,115529
1916492,100142
1923642,101438
1935970,1089409
1944983,950736
2068876,2129899
1941205,105681
2067867,101715
1919097,1091972
1942066,103711
2065024,99813
1915440,104309
1923275,951742
1927878,92183
2772763,949093
1915183,953011
1941316,101995
1941905,953798
1941058,107572
2076838,97508
1912326,99869
1924547,98055
1932551,953237
1914605,953645
2065870,97507
1924560,2030606
2087976,1883984
2054425,110708
1931851,96575
2053714,957305
2067117,101068
1916362,96737
2195426,114134
1938002,950300
2272886,95898
2057165,953398
1940763,113630
1937705,111648
363842,114473
1934309,2138391
2383228,951748
2071517,1090772
2773200,101765
2069375,104790
1916975,97303
1935645,112609
2070200,94334
1932066,110610
2071489,103290
2215955,950781
1948437,949229
1927029,1084290
1914706,113278
1913066,98695
600461,103175
1920990,107236
1913575,953213
2052862,104810
1946299,93020
1943641,108346
1921480,108450
2273089,110131
1946949,1723403
2087407,99490
1921482,106828
1924080,106922
1923412,99426
1921415,104130
1921306,103367
2052779,99447
1944992,101682
1932217,97185
1932222,101686
1921328,104600
283409,102729
2067405,96815
2068860,105691
2116602,113025
362077,105939
2071975,102501
2050984,104893
2053197,99379
1920943,103120
1940993,97925
1928824,953706
1929662,97061
2273260,97693
1928707,97027
1921347,104189
2071479,99549
1912331,103308
1931704,101797
1931786,102519
1931707,96184
1931770,105721
2071433,98042
1931366,96361
1927597,94078
1923687,105201
1931698,96746
1929634,95550
2273291,97566
1931696,95395
1929553,102699
1924102,97229
1931777,105899
599659,96808
1942252,98637
2079332,102697
2114898,2043559
2071264,1854355
1929183,105531
1945954,101955
1921880,88327
1931739,105817
1928992,953917
2052872,105462
2052878,97101
1933314,1089407
1919104,97966
1944509,103004
1928432,98038
1930494,101617
2054629,108328
2054633,1162331
2076666,103762
1948331,91847
2056019,101295
2051478,101901
2058948,115257
2273617,1091769
2057556,115599
284565,96968
2273647,106760
1927082,1894584
1920705,100911
2674667,1090203
1952093,1090221
1923191,115564
2054710,102625
2273807,99801
1946004,105685
2053110,101705
1915535,1867857
1945554,1717978
2273729,953649
